Stock,Date,REAL_Price,REAL_Price_Diff,REAL_Price_Trend,PRED_Price,PRED_Price_Diff,PRED_Price_Trend,Match_Trend
A,2021-03-03,119.3,-0.0351,neg,123.57,-0.0006,neg,True
A,2021-03-04,114.99,-0.0361,neg,119.44,0.0012,pos,False
A,2021-03-05,116.14,0.01,pos,114.92,-0.0006,neg,False
A,2021-03-08,116.08,-0.0005,neg,116.3,0.0014,pos,False
A,2021-03-09,119.84,0.0324,pos,115.55,-0.0046,neg,False
A,2021-03-10,119.99,0.0013,pos,119.56,-0.0024,neg,False
A,2021-03-11,121.83,0.0153,pos,119.25,-0.0061,neg,False
A,2021-03-12,121.44,-0.0032,neg,121.74,-0.0008,neg,True
A,2021-03-15,124.04,0.0214,pos,121.2,-0.002,neg,False
A,2021-03-16,123.0,-0.0084,neg,124.16,0.0009,pos,False
A,2021-03-17,122.52,-0.0039,neg,122.55,-0.0037,neg,True
A,2021-03-18,122.59,0.0006,pos,122.2,-0.0026,neg,False
A,2021-03-19,122.69,0.0008,pos,122.59,0.0,neg,False
A,2021-03-22,123.5,0.0066,pos,122.43,-0.0021,neg,False
AAL,2021-03-03,22.17,0.034,pos,21.34,-0.0045,neg,False
AAL,2021-03-04,21.24,-0.0419,neg,22.12,-0.0024,neg,True
AAL,2021-03-05,20.45,-0.0372,neg,21.03,-0.0099,neg,True
AAL,2021-03-08,21.47,0.0499,pos,20.3,-0.0073,neg,False
AAL,2021-03-09,21.6,0.0061,pos,21.33,-0.0066,neg,False
AAL,2021-03-10,21.75,0.0069,pos,21.5,-0.0046,neg,False
AAL,2021-03-11,22.15,0.0184,pos,21.55,-0.0094,neg,False
AAL,2021-03-12,23.37,0.0551,pos,21.94,-0.0096,neg,False
AAL,2021-03-15,25.17,0.077,pos,23.29,-0.0033,neg,False
AAL,2021-03-16,24.47,-0.0278,neg,25.07,-0.0039,neg,True
AAL,2021-03-17,25.16,0.0282,pos,24.41,-0.0023,neg,False
AAL,2021-03-18,24.7,-0.0183,neg,24.92,-0.0097,neg,True
AAL,2021-03-19,24.97,0.0109,pos,24.5,-0.0082,neg,False
AAL,2021-03-22,23.83,-0.0457,neg,24.88,-0.0034,neg,True
AAP,2021-03-03,165.83,0.006,pos,164.61,-0.0014,neg,False
AAP,2021-03-04,165.54,-0.0017,neg,164.45,-0.0083,neg,True
AAP,2021-03-05,171.51,0.0361,pos,165.3,-0.0014,neg,False
AAP,2021-03-08,176.5,0.0291,pos,172.37,0.005,pos,True
AAP,2021-03-09,173.05,-0.0195,neg,177.15,0.0037,pos,False
AAP,2021-03-10,176.34,0.019,pos,172.74,-0.0018,neg,False
AAP,2021-03-11,173.64,-0.0153,neg,175.79,-0.0031,neg,True
AAP,2021-03-12,179.58,0.0342,pos,172.92,-0.0042,neg,False
AAP,2021-03-15,181.69,0.0117,pos,179.75,0.0009,pos,True
AAP,2021-03-16,179.11,-0.0142,neg,180.94,-0.0041,neg,True
AAP,2021-03-17,181.96,0.0159,pos,178.07,-0.0058,neg,False
AAP,2021-03-18,183.73,0.0097,pos,181.53,-0.0023,neg,False
AAP,2021-03-19,186.0,0.0124,pos,183.5,-0.0012,neg,False
AAP,2021-03-22,183.06,-0.0158,neg,185.2,-0.0043,neg,True
AAPL,2021-03-03,122.06,-0.0245,neg,124.82,-0.0024,neg,True
AAPL,2021-03-04,120.13,-0.0158,neg,121.48,-0.0048,neg,True
AAPL,2021-03-05,121.42,0.0107,pos,119.28,-0.0071,neg,False
AAPL,2021-03-08,116.36,-0.0417,neg,121.2,-0.0018,neg,True
AAPL,2021-03-09,121.09,0.0406,pos,116.63,0.0023,pos,True
AAPL,2021-03-10,119.98,-0.0092,neg,120.09,-0.0082,neg,True
AAPL,2021-03-11,121.96,0.0165,pos,119.38,-0.005,neg,False
AAPL,2021-03-12,121.03,-0.0076,neg,121.9,-0.0005,neg,True
AAPL,2021-03-15,123.99,0.0245,pos,121.09,0.0005,pos,True
AAPL,2021-03-16,125.57,0.0127,pos,124.02,0.0003,pos,True
AAPL,2021-03-17,124.76,-0.0065,neg,123.7,-0.0149,neg,True
AAPL,2021-03-18,120.53,-0.0339,neg,124.51,-0.002,neg,True
AAPL,2021-03-19,119.99,-0.0045,neg,120.7,0.0015,pos,False
AAPL,2021-03-22,123.39,0.0283,pos,119.52,-0.0039,neg,False
ABBV,2021-03-03,106.71,-0.0106,neg,107.75,-0.0009,neg,True
ABBV,2021-03-04,105.65,-0.0099,neg,106.63,-0.0008,neg,True
ABBV,2021-03-05,106.7,0.0099,pos,105.48,-0.0016,neg,False
ABBV,2021-03-08,106.11,-0.0055,neg,106.54,-0.0015,neg,True
ABBV,2021-03-09,106.79,0.0064,pos,105.75,-0.0033,neg,False
ABBV,2021-03-10,108.0,0.0113,pos,106.71,-0.0008,neg,False
ABBV,2021-03-11,107.87,-0.0012,neg,108.03,0.0003,pos,False
ABBV,2021-03-12,108.22,0.0032,pos,107.93,0.0006,pos,True
ABBV,2021-03-15,110.26,0.0189,pos,107.76,-0.0043,neg,False
ABBV,2021-03-16,110.84,0.0053,pos,110.57,0.0028,pos,True
ABBV,2021-03-17,105.04,-0.0523,neg,110.99,0.0013,pos,False
ABBV,2021-03-18,103.77,-0.0121,neg,104.76,-0.0026,neg,True
ABBV,2021-03-19,103.42,-0.0034,neg,103.46,-0.003,neg,True
ABBV,2021-03-22,105.96,0.0246,pos,103.0,-0.004,neg,False
ABC,2021-03-03,103.34,-0.0087,neg,104.11,-0.0013,neg,True
ABC,2021-03-04,102.99,-0.0034,neg,102.77,-0.0055,neg,True
ABC,2021-03-05,104.83,0.0179,pos,103.26,0.0026,pos,True
ABC,2021-03-08,107.51,0.0256,pos,104.59,-0.0023,neg,False
ABC,2021-03-09,110.13,0.0244,pos,107.32,-0.0018,neg,False
ABC,2021-03-10,111.83,0.0154,pos,109.58,-0.005,neg,False
ABC,2021-03-11,109.86,-0.0176,neg,111.37,-0.0041,neg,True
ABC,2021-03-12,112.92,0.0279,pos,109.36,-0.0045,neg,False
ABC,2021-03-15,113.86,0.0083,pos,112.4,-0.0046,neg,False
ABC,2021-03-16,112.86,-0.0088,neg,113.53,-0.0029,neg,True
ABC,2021-03-17,114.0,0.0101,pos,112.0,-0.0076,neg,False
ABC,2021-03-18,115.63,0.0143,pos,113.13,-0.0076,neg,False
ABC,2021-03-19,115.92,0.0025,pos,115.48,-0.0013,neg,False
ABC,2021-03-22,116.35,0.0037,pos,116.47,0.0048,pos,True
ABMD,2021-03-03,307.6,-0.0544,neg,325.81,0.0015,pos,False
ABMD,2021-03-04,295.63,-0.0389,neg,309.24,0.0053,pos,False
ABMD,2021-03-05,301.22,0.0189,pos,294.27,-0.0046,neg,False
ABMD,2021-03-08,285.92,-0.0508,neg,301.67,0.0015,pos,False
ABMD,2021-03-09,296.8,0.0381,pos,286.99,0.0037,pos,True
ABMD,2021-03-10,296.28,-0.0018,neg,294.13,-0.009,neg,True
ABMD,2021-03-11,304.37,0.0273,pos,295.43,-0.0029,neg,False
ABMD,2021-03-12,303.55,-0.0027,neg,308.22,0.0127,pos,False
ABMD,2021-03-15,307.18,0.012,pos,304.82,0.0042,pos,True
ABMD,2021-03-16,308.69,0.0049,pos,308.44,0.0041,pos,True
ABMD,2021-03-17,304.66,-0.0131,neg,310.3,0.0052,pos,False
ABMD,2021-03-18,298.86,-0.019,neg,304.99,0.0011,pos,False
ABMD,2021-03-19,299.81,0.0032,pos,298.99,0.0004,pos,True
ABMD,2021-03-22,306.16,0.0212,pos,300.64,0.0028,pos,True
ABT,2021-03-03,119.18,-0.0273,neg,121.89,-0.0053,neg,True
ABT,2021-03-04,116.01,-0.0266,neg,119.09,-0.0007,neg,True
ABT,2021-03-05,117.25,0.0107,pos,115.64,-0.0032,neg,False
ABT,2021-03-08,115.63,-0.0138,neg,117.31,0.0005,pos,False
ABT,2021-03-09,116.7,0.0093,pos,115.31,-0.0027,neg,False
ABT,2021-03-10,115.88,-0.007,neg,116.5,-0.0017,neg,True
ABT,2021-03-11,117.52,0.0142,pos,114.98,-0.0077,neg,False
ABT,2021-03-12,116.71,-0.0069,neg,117.12,-0.0034,neg,True
ABT,2021-03-15,118.1,0.0119,pos,116.11,-0.0051,neg,False
ABT,2021-03-16,118.22,0.001,pos,118.32,0.0019,pos,True
ABT,2021-03-17,117.62,-0.0051,neg,118.0,-0.0018,neg,True
ABT,2021-03-18,118.11,0.0042,pos,116.63,-0.0084,neg,False
ABT,2021-03-19,120.25,0.0181,pos,117.48,-0.0053,neg,False
ABT,2021-03-22,121.47,0.0101,pos,120.15,-0.0008,neg,False
ACN,2021-03-03,254.18,-0.0195,neg,256.53,-0.0104,neg,True
ACN,2021-03-04,247.0,-0.0282,neg,251.37,-0.0111,neg,True
ACN,2021-03-05,249.51,0.0102,pos,243.88,-0.0126,neg,False
ACN,2021-03-08,249.39,-0.0005,neg,246.95,-0.0103,neg,True
ACN,2021-03-09,254.37,0.02,pos,248.61,-0.0031,neg,False
ACN,2021-03-10,257.14,0.0109,pos,252.06,-0.0091,neg,False
ACN,2021-03-11,266.37,0.0359,pos,255.3,-0.0071,neg,False
ACN,2021-03-12,264.95,-0.0053,neg,265.15,-0.0046,neg,True
ACN,2021-03-15,266.26,0.0049,pos,263.66,-0.0049,neg,False
ACN,2021-03-16,263.52,-0.0103,neg,265.52,-0.0028,neg,True
ACN,2021-03-17,264.27,0.0028,pos,264.0,0.0018,pos,True
ACN,2021-03-18,266.89,0.0099,pos,264.26,-0.0,neg,False
ACN,2021-03-19,263.78,-0.0117,neg,266.23,-0.0025,neg,True
ACN,2021-03-22,265.2,0.0054,pos,263.72,-0.0002,neg,False
ADBE,2021-03-03,448.45,-0.0389,neg,465.74,-0.0018,neg,True
ADBE,2021-03-04,439.06,-0.0209,neg,451.36,0.0065,pos,False
ADBE,2021-03-05,440.83,0.004,pos,438.59,-0.0011,neg,False
ADBE,2021-03-08,421.2,-0.0445,neg,439.93,-0.002,neg,True
ADBE,2021-03-09,439.18,0.0427,pos,419.55,-0.0039,neg,False
ADBE,2021-03-10,437.01,-0.0049,neg,437.94,-0.0028,neg,True
ADBE,2021-03-11,451.06,0.0322,pos,436.63,-0.0009,neg,False
ADBE,2021-03-12,444.3,-0.015,neg,449.34,-0.0038,neg,True
ADBE,2021-03-15,447.59,0.0074,pos,440.71,-0.0081,neg,False
ADBE,2021-03-16,450.54,0.0066,pos,444.51,-0.0069,neg,False
ADBE,2021-03-17,451.01,0.001,pos,452.31,0.0039,pos,True
ADBE,2021-03-18,439.18,-0.0262,neg,448.8,-0.0049,neg,True
ADBE,2021-03-19,441.5,0.0053,pos,439.12,-1e-04,neg,False
ADBE,2021-03-22,452.41,0.0247,pos,442.99,0.0034,pos,True
ADI,2021-03-03,149.94,-0.0282,neg,154.26,-0.0002,neg,True
ADI,2021-03-04,144.52,-0.0361,neg,150.95,0.0067,pos,False
ADI,2021-03-05,148.88,0.0302,pos,144.43,-0.0006,neg,False
ADI,2021-03-08,144.06,-0.0324,neg,147.48,-0.0094,neg,True
ADI,2021-03-09,149.43,0.0373,pos,143.41,-0.0045,neg,False
ADI,2021-03-10,147.11,-0.0155,neg,149.28,-0.001,neg,True
ADI,2021-03-11,151.03,0.0266,pos,147.5,0.0027,pos,True
ADI,2021-03-12,149.54,-0.0099,neg,149.29,-0.0115,neg,True
ADI,2021-03-15,151.0,0.0098,pos,148.81,-0.0049,neg,False
ADI,2021-03-16,153.08,0.0138,pos,151.07,0.0004,pos,True
ADI,2021-03-17,154.16,0.0071,pos,152.61,-0.0031,neg,False
ADI,2021-03-18,149.45,-0.0306,neg,153.75,-0.0026,neg,True
ADI,2021-03-19,151.91,0.0165,pos,148.93,-0.0035,neg,False
ADI,2021-03-22,154.5,0.017,pos,151.43,-0.0031,neg,False
ADM,2021-03-03,57.12,-0.0044,neg,57.27,-0.0018,neg,True
ADM,2021-03-04,55.49,-0.0285,neg,57.07,-0.0009,neg,True
ADM,2021-03-05,57.59,0.0378,pos,55.13,-0.0065,neg,False
ADM,2021-03-08,57.76,0.003,pos,57.21,-0.0066,neg,False
ADM,2021-03-09,57.99,0.004,pos,57.63,-0.0022,neg,False
ADM,2021-03-10,58.39,0.0069,pos,57.92,-0.0012,neg,False
ADM,2021-03-11,58.59,0.0034,pos,58.33,-0.001,neg,False
ADM,2021-03-12,58.25,-0.0058,neg,58.69,0.0017,pos,False
ADM,2021-03-15,58.3,0.0009,pos,58.27,0.0003,pos,True
ADM,2021-03-16,57.78,-0.0089,neg,58.12,-0.003,neg,True
ADM,2021-03-17,57.7,-0.0014,neg,57.64,-0.0025,neg,True
ADM,2021-03-18,57.61,-0.0016,neg,57.45,-0.0043,neg,True
ADM,2021-03-19,56.83,-0.0135,neg,57.53,-0.0014,neg,True
ADM,2021-03-22,56.43,-0.007,neg,56.62,-0.0036,neg,True
ADP,2021-03-03,174.49,-0.0026,neg,174.26,-0.0039,neg,True
ADP,2021-03-04,171.01,-0.0199,neg,174.05,-0.0025,neg,True
ADP,2021-03-05,178.26,0.0424,pos,170.62,-0.0023,neg,False
ADP,2021-03-08,180.42,0.0121,pos,178.43,0.0009,pos,True
ADP,2021-03-09,183.06,0.0146,pos,179.33,-0.006,neg,False
ADP,2021-03-10,182.07,-0.0054,neg,182.7,-0.0019,neg,True
ADP,2021-03-11,181.56,-0.0028,neg,180.91,-0.0064,neg,True
ADP,2021-03-12,182.77,0.0067,pos,180.71,-0.0047,neg,False
ADP,2021-03-15,189.08,0.0345,pos,182.35,-0.0023,neg,False
ADP,2021-03-16,188.28,-0.0042,neg,186.87,-0.0117,neg,True
ADP,2021-03-17,187.88,-0.0021,neg,186.83,-0.0077,neg,True
ADP,2021-03-18,186.06,-0.0097,neg,187.51,-0.002,neg,True
ADP,2021-03-19,183.93,-0.0114,neg,184.31,-0.0094,neg,True
ADP,2021-03-22,184.39,0.0025,pos,183.18,-0.0041,neg,False
ADS,2021-03-03,101.1,0.0425,pos,96.68,-0.0031,neg,False
ADS,2021-03-04,97.29,-0.0377,neg,100.92,-0.0018,neg,True
ADS,2021-03-05,103.75,0.0664,pos,97.46,0.0017,pos,True
ADS,2021-03-08,105.3,0.0149,pos,102.98,-0.0074,neg,False
ADS,2021-03-09,107.37,0.0197,pos,105.51,0.002,pos,True
ADS,2021-03-10,108.87,0.014,pos,107.09,-0.0026,neg,False
ADS,2021-03-11,109.04,0.0016,pos,109.46,0.0055,pos,True
ADS,2021-03-12,110.44,0.0128,pos,108.79,-0.0023,neg,False
ADS,2021-03-15,115.58,0.0465,pos,109.92,-0.0047,neg,False
ADS,2021-03-16,112.67,-0.0252,neg,115.6,0.0002,pos,False
ADS,2021-03-17,116.56,0.0345,pos,112.85,0.0016,pos,True
ADS,2021-03-18,113.45,-0.0267,neg,116.62,0.0005,pos,False
ADS,2021-03-19,115.12,0.0147,pos,113.39,-0.0005,neg,False
ADS,2021-03-22,110.53,-0.0399,neg,114.74,-0.0033,neg,True
ADSK,2021-03-03,269.3,-0.031,neg,272.33,-0.0201,neg,True
